name,wage,addr,companyname,scale,type
大数据分析师6K计算机相关可实习,4000-7000元/月、节日福利、不加班、员工旅游、五险一金、年底双薪、绩效奖金、全勤奖、餐补,金牛区西安南路63号金座大厦7-18,成都华信智原科技有限公司 ,10000人以上,民营
大数据开发工程师助理（可实习）,6001-8000元/月、住房补贴、五险一金、绩效奖金、年终分红、加班补助、全勤奖、包吃、包住,成都市武侯区科华北路62号力宝大厦北区18楼,北京欣如信科技有限公司 ,1000-9999人,股份制企业
大数据销售经理,15001-20000元/月、五险一金、绩效奖金、股票期权、节日福利、员工旅游、交通补助、通讯补贴,天府软件园,浪潮集团有限公司 ,10000人以上,国企
项目经理（政府大数据）,8000-12000元/月、周末双休、餐补、交通补助、通讯补贴、带薪年假、定期体检、节日福利、五险一金,山东省济南市高新区浪潮路1036号,浪潮集团有限公司 ,10000人以上,国企
政府事业交付部-大数据实施人员/子项目经理,面议、节日福利、五险一金、年底双薪、绩效奖金、交通补助、餐补、免费班车、健身俱乐部,成都,京东集团 ,20-99人,外商独资
大数据工程师,8000-16000元/月、五险一金、周末双休、年底双薪、绩效奖金、通讯补贴、房补、餐补、交通补助,高新区天府5街200号4栋8层,国信优易数据有限公司 ,500-999人,股份制企业
腾讯云大数据工开发6K双休急聘,4000-6500元/月、节日福利、不加班、员工旅游、五险一金、年底双薪、绩效奖金、全勤奖、餐补,金牛区西安南路63号金座大厦7-18,成都华信智原科技有限公司 ,10000人以上,民营
大数据分析师相关理工科可投,6001-8000元/月、五险一金、年底双薪、绩效奖金、年终分红、带薪年假、员工旅游、高温补贴、节日福利,成都市金牛区西安南路63号金座大厦7F,成都华信智原科技有限公司 ,10000人以上,民营
Python大数据开发工程师/初级,4001-6000元/月、周末双休、全勤奖、节日福利、带薪年假、员工旅游、绩效奖金、餐补、五险一金,天府广场,广州动点网络科技有限公司 ,100-499人,民营
大数据开发工程师,8000-16000元/月、五险一金、员工旅游、补充医疗保险、定期体检、绩效奖金、带薪年假、节日福利、餐补,武侯区洗面桥街33号艺墅花乡,方正国际软件(北京)有限公司成都分公司 ,100-499人,股份制企业
大数据产品java开发工程师,10000-20000元/月、五险一金、年底双薪、带薪年假、弹性工作、补充医疗保险、员工旅游、节日福利,成都市天合凯旋广场2栋703,中网数据(北京)股份有限公司 ,100-499人,股份制企业
大数据开发工程师,18000-35000元/月、周末双休、餐补、定期体检、节日福利、带薪年假、弹性工作、加班补助、绩效奖金,高新区天府软件园a区,成都尼毕鲁科技股份有限公司 ,100-499人,民营
中高级大数据工程师,15000-20000元/月、五险一金、年底双薪、绩效奖金、交通补助、餐补、通讯补贴、弹性工作、定期体检,成都市高新区天府五街菁蓉国际广场4栋A座8002室,国信优易数据有限公司 ,500-999人,股份制企业
大数据分析工程师,6001-8000元/月、五险一金、年底双薪、绩效奖金、餐补、房补、带薪年假、定期体检、节日福利,成都市金牛区西安南路63号金座大厦7F,成都华信智原科技有限公司 ,10000人以上,民营
区域销售（大数据教育方向）,8001-10000元/月、创业公司、每年多次调薪、绩效奖金、交通补助、通讯补贴、弹性工作、节日福利、员工旅游,地区,安徽七天教育科技有限公司 ,1000-9999人,民营
高级大数据工程师,10000-18000元/月,成都市高新区交子大道233号中海国际中心C座12层,四川享宇企业征信有限公司 ,100-499人,民营
政务大数据技术经理,面议、周末双休、五险一金、绩效奖金、交通补助、餐补、通讯补贴、带薪年假、补充医疗保险,成都高新区天府五街200号1号楼306室,联通大数据有限公司,100-499人,国企
大数据技术支持工程师,面议、五险一金、绩效奖金、定期体检、节日福利、每年多次调薪、加班补助,西源大道1988号华为成都研究所,中软国际科技服务有限公司 ,10000人以上,上市公司
大数据开发实习生+Java工程师,4001-6000元/月、周末双休、五险一金、年底双薪、绩效奖金、包吃、包住、员工旅游、节日福利,科华北路,北京欣如信科技有限公司 ,1000-9999人,股份制企业
